Id,SalePrice
1461,126359.55
1462,149741.89
1463,183029.22
1464,184615.83
1465,200439.25
1466,184120.33
1467,174195.6
1468,176172.53
1469,179670.22
1470,128171.78
1471,186764.19
1472,96691.56
1473,99452.22
1474,151601.83
1475,119325.375
1476,350132.66
1477,262721.0
1478,306607.9
1479,299842.66
1480,443095.4
1481,321411.47
1482,211570.17
1483,177258.03
1484,170003.75
1485,175403.39
1486,192300.17
1487,322336.62
1488,259345.58
1489,198120.94
1490,208941.52
1491,191675.5
1492,112227.31
1493,163114.75
1494,299130.7
1495,300132.06
1496,229262.3
1497,193722.56
1498,161177.86
1499,161700.22
1500,165524.75
1501,175656.45
1502,165966.69
1503,271110.4
1504,241362.2
1505,220589.23
1506,191233.48
1507,238584.6
1508,197543.38
1509,168672.02
1510,153235.55
1511,148634.75
1512,164476.06
1513,140353.78
1514,149684.92
1515,178324.19
1516,153822.36
1517,145675.83
1518,136050.36
1519,204341.73
1520,138185.86
1521,142296.33
1522,162950.9
1523,117684.38
1524,122501.734
1525,125141.266
1526,121857.55
1527,110480.48
1528,129869.54
1529,144943.25
1530,161463.7
1531,132992.34
1532,107077.9
1533,138630.28
1534,115638.52
1535,148236.86
1536,114983.66
1537,95224.36
1538,170134.28
1539,223973.1
1540,114650.58
1541,140109.16
1542,143219.08
1543,177815.23
1544,84856.26
1545,104213.39
1546,121453.27
1547,138255.66
1548,131811.52
1549,115558.26
1550,144848.25
1551,118401.805
1552,141075.73
1553,141778.0
1554,111633.83
1555,187432.2
1556,129840.766
1557,123173.69
1558,98201.336
1559,122251.43
1560,147454.11
1561,141212.94
1562,125430.57
1563,121098.35
1564,156240.48
1565,153635.39
1566,227976.6
1567,94753.016
1568,221861.89
1569,150146.84
1570,129940.28
1571,127892.22
1572,135565.67
1573,217651.8
1574,123795.99
1575,212444.38
1576,225458.23
1577,189309.5
1578,152460.44
1579,146503.48
1580,192213.8
1581,138724.34
1582,133017.25
1583,318045.44
1584,236287.05
1585,143001.83
1586,82142.86
1587,103451.8
1588,138284.28
1589,100730.06
1590,125348.67
1591,102115.266
1592,125439.08
1593,117340.46
1594,125177.95
1595,130765.234
1596,227638.72
1597,193098.05
1598,194515.83
1599,185774.9
1600,182929.03
1601,75078.69
1602,108191.69
1603,91581.23
1604,281047.6
1605,244300.22
1606,163895.6
1607,157962.19
1608,207051.0
1609,184059.19
1610,170105.31
1611,145762.17
1612,168721.56
1613,160111.36
1614,114992.92
1615,88431.734
1616,82467.47
1617,86210.87
1618,126782.49
1619,133040.62
1620,162000.7
1621,137090.8
1622,145206.75
1623,257933.88
1624,204863.97
1625,124896.65
1626,163750.36
1627,185269.03
1628,273290.84
1629,179921.34
1630,339483.5
1631,208154.61
1632,265269.84
1633,172926.3
1634,185336.62
1635,182945.47
1636,164984.55
1637,191043.17
1638,210713.75
1639,183799.7
1640,241292.56
1641,188087.19
1642,227722.02
1643,234530.83
1644,233427.1
1645,187824.98
1646,163068.45
1647,167208.19
1648,138159.31
1649,135056.1
1650,124410.22
1651,125827.88
1652,95697.44
1653,100946.97
1654,150327.61
1655,144192.77
1656,147945.25
1657,149307.66
1658,153849.25
1659,125576.18
1660,150269.4
1661,455728.25
1662,343440.12
1663,355644.2
1664,426911.84
1665,312769.75
1666,352989.22
1667,341487.84
1668,325390.62
1669,291784.2
1670,340277.38
1671,262447.56
1672,426887.1
1673,324134.16
1674,268142.97
1675,196214.67
1676,196286.58
1677,212538.1
1678,429898.25
1679,389624.12
1680,320404.44
1681,239623.36
1682,323597.4
1683,196705.66
1684,174459.33
1685,176649.05
1686,169164.61
1687,170356.95
1688,187429.17
1689,186779.8
1690,186427.7
1691,176590.58
1692,262589.94
1693,171901.67
1694,185679.08
1695,171506.42
1696,256600.1
1697,172081.64
1698,330644.44
1699,333812.38
1700,254574.84
1701,275533.8
1702,270187.7
1703,268408.28
1704,302055.5
1705,224418.64
1706,389877.03
1707,204562.11
1708,202651.31
1709,267652.44
1710,227556.06
1711,274114.62
1712,279660.0
1713,258896.23
1714,221600.5
1715,207128.34
1716,176962.58
1717,165454.95
1718,145269.48
1719,215428.2
1720,259280.4
1721,165042.22
1722,139765.56
1723,161155.56
1724,204471.38
1725,231361.89
1726,192045.45
1727,171057.05
1728,189537.75
1729,163221.53
1730,161015.94
1731,123477.414
1732,130292.58
1733,120930.016
1734,125194.56
1735,134481.31
1736,119884.484
1737,351952.38
1738,219965.8
1739,296446.2
1740,213312.75
1741,186770.03
1742,176472.1
1743,175393.48
1744,300469.62
1745,237804.31
1746,242122.73
1747,217103.33
1748,216689.61
1749,164236.64
1750,145288.92
1751,227306.03
1752,116264.73
1753,143997.69
1754,205608.53
1755,168003.47
1756,126902.82
1757,117689.81
1758,148478.7
1759,158103.2
1760,158599.97
1761,147263.6
1762,164646.58
1763,165914.88
1764,121114.9
1765,171461.19
1766,164445.89
1767,182427.33
1768,140398.81
1769,159420.6
1770,138049.39
1771,137385.17
1772,138065.2
1773,136365.88
1774,135655.58
1775,132680.58
1776,123891.586
1777,116520.375
1778,130149.74
1779,121416.73
1780,164634.52
1781,133471.58
1782,97031.18
1783,131831.44
1784,100904.07
1785,108867.01
1786,149051.92
1787,162466.62
1788,69317.836
1789,99017.49
1790,88482.69
1791,168294.81
1792,151073.56
1793,141792.0
1794,140791.4
1795,139661.27
1796,128451.14
1797,124056.77
1798,121120.64
1799,115656.6
1800,131049.81
1801,130849.27
1802,142108.75
1803,143346.94
1804,141677.03
1805,131570.11
1806,123445.64
1807,132640.81
1808,119883.42
1809,123835.96
1810,142390.45
1811,109490.33
1812,113664.766
1813,120374.43
1814,96720.734
1815,74093.305
1816,101960.58
1817,142760.77
1818,129496.21
1819,112209.42
1820,78934.37
1821,120664.49
1822,151425.14
1823,68543.32
1824,131995.92
1825,137551.42
1826,105159.99
1827,110874.13
1828,140081.02
1829,116887.586
1830,132324.22
1831,145094.48
1832,116425.055
1833,129074.71
1834,128425.1
1835,146109.92
1836,127267.62
1837,99109.89
1838,126895.086
1839,97718.04
1840,152363.38
1841,137643.14
1842,94996.305
1843,138022.27
1844,140301.95
1845,142842.08
1846,148457.98
1847,183758.9
1848,79137.59
1849,118617.91
1850,117967.51
1851,144076.14
1852,121358.91
1853,131611.2
1854,164165.97
1855,160765.88
1856,229635.69
1857,179017.55
1858,152829.52
1859,132977.56
1860,154898.69
1861,132923.6
1862,275829.8
1863,271625.8
1864,271625.8
1865,306587.3
1866,309520.56
1867,238164.47
1868,281841.84
1869,197815.28
1870,244326.36
1871,255207.48
1872,174031.19
1873,224561.8
1874,142655.81
1875,201422.94
1876,199050.89
1877,209251.92
1878,212273.08
1879,131321.39
1880,137443.14
1881,242832.52
1882,252460.38
1883,201807.72
1884,218151.61
1885,249820.73
1886,283540.66
1887,201778.47
1888,280553.72
1889,170873.31
1890,131858.8
1891,143840.84
1892,104228.96
1893,128850.69
1894,126325.52
1895,142721.2
1896,121534.99
1897,119479.66
1898,110133.98
1899,153070.64
1900,151906.77
1901,182261.78
1902,154125.11
1903,218220.1
1904,149003.48
1905,189293.62
1906,178768.27
1907,207059.05
1908,113202.47
1909,132614.02
1910,123449.48
1911,199907.56
1912,270669.72
1913,140668.05
1914,71138.44
1915,301067.2
1916,74046.375
1917,253090.81
1918,136781.0
1919,157407.47
1920,159535.03
1921,366332.97
1922,309189.06
1923,200156.58
1924,219645.22
1925,226793.92
1926,363778.38
1927,131317.19
1928,159360.22
1929,123948.68
1930,136567.33
1931,140190.12
1932,137096.73
1933,181760.52
1934,181739.89
1935,178674.95
1936,187251.77
1937,179028.53
1938,175737.4
1939,270694.7
1940,199810.27
1941,178008.83
1942,189627.9
1943,205339.4
1944,339091.84
1945,367600.47
1946,171442.7
1947,303070.66
1948,173658.28
1949,229395.97
1950,176488.88
1951,245689.44
1952,227864.73
1953,169846.6
1954,196920.64
1955,143624.47
1956,268769.12
1957,168510.4
1958,289455.1
1959,140151.56
1960,117320.3
1961,124980.06
1962,96354.945
1963,102865.56
1964,107400.34
1965,145332.86
1966,141838.86
1967,297151.53
1968,408967.4
1969,383056.06
1970,422258.5
1971,385437.4
1972,343536.2
1973,278287.94
1974,321712.84
1975,419073.44
1976,287109.34
1977,354593.88
1978,367931.1
1979,325152.47
1980,201611.72
1981,335971.62
1982,228683.42
1983,216982.7
1984,178184.55
1985,213019.25
1986,215771.95
1987,173803.4
1988,180940.9
1989,191178.72
1990,219094.8
